genus	family	order	class	phylum	superkingdom	Test-8	Test-6	Test-1	Test-3	Test-2
		Candidatus Pacebacteria	Microgenomatia	Patescibacteria	Bacteria	0.0016894074494036	0.0021044532017218	0.0026433863733293	0.0016091971129695	0.0013638989874704
		Candidatus Shapirobacteria	Microgenomatia	Patescibacteria	Bacteria	0.0001114979078937		0.0001584788304476		
		Candidatus Woesebacteria	Microgenomatia	Patescibacteria	Bacteria	0.0023504860163355	0.007423079662544	0.00689499761029	0.0062935070040957	0.0058628456945155
		Chloroplast	Cyanobacteriia	Cyanobacteria	Bacteria		0.0001178111500906	0.0001098132932788	0.0001336552647969	0.0001195871142821
		Chthoniobacterales	Verrucomicrobiae	Verrucomicrobiota	Bacteria		0.000165933645417	0.0001501649887517		
		Chthonomonadales	Chthonomonadetes	Armatimonadota	Bacteria		0.0002579248051679	0.0001490242753663		
		Clostridia UCG-014	Clostridia	Firmicutes	Bacteria		0.0001514951622708			
		Clostridia vadinBB60 group	Clostridia	Firmicutes	Bacteria					
		Clostridiales	Clostridia	Firmicutes	Bacteria	0.0014542763538919	0.000205493799653	0.0001172538231953	0.0001033044917349	0.0004668911287526
		DTU014	Incertae Sedis	Firmicutes	Bacteria	0.0004542448169232	0.002100075361206	0.001022905315785	0.0007378744037825	0.0004999830361099
		Desulfitobacteriales	Desulfitobacteriia	Firmicutes	Bacteria	0.0001237955405455				
		Erysipelotrichales	Bacilli	Firmicutes	Bacteria	0.000811307739798				
		Gaiellales	Thermoleophilia	Actinobacteriota	Bacteria	0.0019827750908289	0.0014588956274399	0.0013710491231428	0.0012196182008714	0.0010901941669399
		Gracilibacteraceae	Clostridia	Firmicutes	Bacteria		0.0006255380944022	0.0001983039371496	0.000196052647282	0.0001939173589457
		Izemoplasmatales	Bacilli	Firmicutes	Bacteria		0.0002132354835185			
		Kapabacteriales	Kapabacteria	Bacteroidota	Bacteria					
		LD1-PA32	Chlamydiae	Verrucomicrobiota	Bacteria		0.001026682151214	0.000123791140486		
		LD1-PB3	Verrucomicrobiae	Verrucomicrobiota	Bacteria	0.0015739754281761	0.0211682608634534	0.0099254306843602	0.0114353262503653	0.0126373253427493
		MSB-5E12	Anaerolineae	Chloroflexi	Bacteria		0.0001777947469192			
		OPB41	Coriobacteriia	Actinobacteriota	Bacteria	0.0007849979054008			0.0002926370300628	0.0002340859182606
		PeM15	Actinobacteria	Actinobacteriota	Bacteria		0.0001142570880031		0.0001870139705094	
		Pla1 lineage	Phycisphaerae	Planctomycetota	Bacteria	0.0001645126582043	0.0002747736296122	0.0001249666072729		
		Planctomycetales	Planctomycetes	Planctomycetota	Bacteria	0.0012024217449357	0.003399980784904	0.0024050484132281	0.0013163022455149	0.0009953499203909
		RBG-13-54-9	Anaerolineae	Chloroflexi	Bacteria	0.0025421621947498	0.0084011680764023	0.0048855069039771	0.0030253268334941	0.0030141657632584
		SBR1031	Anaerolineae	Chloroflexi	Bacteria	0.0008945063252208	0.0047273595373023	0.0034881867726022	0.0022185511788799	0.0026522396739677
		SJA-15	Anaerolineae	Chloroflexi	Bacteria	0.0031282537824707	0.0070125333554702	0.0060107860098675	0.0041194654660745	0.0027470610866652
		Saccharimonadales	Saccharimonadia	Patescibacteria	Bacteria	0.0012265658444608	0.0019082222944542	0.0016163330425567	0.0020245938685309	0.0017404303842537
		Subgroup 7	Holophagae	Acidobacteriota	Bacteria		0.0003985971960345	0.0002204963514236	0.0003475275025183	0.0003457279178618
		Syntrophales	Syntrophia	Desulfobacterota	Bacteria	0.0011625536045624	0.0060807292573129	0.0021502365213646	0.0008910743170024	0.0006311829791129
		Veillonellales-Selenomonadales	Negativicutes	Firmicutes	Bacteria					
		Vicinamibacterales	Vicinamibacteria	Acidobacteriota	Bacteria	0.0006728716313365	0.0013853034236111	0.0009885169920603	0.0011635990082369	0.0013075433080225
		WCHB1-41	Kiritimatiellae	Verrucomicrobiota	Bacteria	0.0016921621845544	0.0042440205606204	0.0020103239892961	0.0021247024434332	0.0024699497337872
			Actinobacteria	Actinobacteriota	Bacteria					
			Anaerolineae	Chloroflexi	Bacteria		0.0009827897649068	0.0005040563469693	0.0002569081678306	0.00024492530003
			Berkelbacteria	Patescibacteria	Bacteria	0.0097238217342679	0.006449319669821	0.010409492505328	0.0086342644396529	0.0082466221132441
			D8A-2	Firmicutes	Bacteria		0.0008024492955979	0.0003740497009378	0.0007394284878459	0.0004553609190746
			Dojkabacteria	Patescibacteria	Bacteria	0.0243646703629154	0.0225977777302533	0.0319569220255154	0.0197531550613245	0.0180366877986442
			JS1	Caldatribacteriota	Bacteria	0.0007000591630955	0.0011325313904969	0.0011589048106676	0.0003734690053647	0.0003769982880563
			Pla3 lineage	Planctomycetota	Bacteria			0.0001102026295419		
			Planctomycetes	Planctomycetota	Bacteria					
			Subgroup 21	Acidobacteriota	Bacteria		0.0001300712520801			
			Sumerlaeia	Sumerlaeota	Bacteria	0.0001705942738558	0.0006778708830318	0.000330654939667	0.000175827806255	0.000162318769108
			WCHB1-81	Actinobacteriota	Bacteria	0.0080851384141507	0.0040763273894991	0.0108967251966129	0.0118624643033926	0.0078301893939908
			WWE3	Patescibacteria	Bacteria	0.0007593518764282	0.005354748315937	0.0063487008943029	0.0051300481910347	0.0052049063192426
			bacteriap25	Myxococcota	Bacteria		0.0001660210010509	0.0002140451285182	0.0002428823026079	0.00023675671216
				Armatimonadota	Bacteria	0.0084367474818195	0.0075940289647347	0.009431634600083	0.0116150308917089	0.0126024105166073
				Firmicutes	Bacteria	0.0008357595887667				
				MBNT15	Bacteria			0.0001901619767874	0.0002337701559615	0.0002051853629892
				Marinimicrobia (SAR406 clade)	Bacteria		0.00020752178796			
				SAR324 clade(Marine group B)	Bacteria	0.0013497379338938	0.0050709019596489	0.0025472476277618	0.0008832312397046	0.0006121275225836
				WPS-2	Bacteria		0.0019897539198683	0.0024564280353345	0.0039583463695484	0.0038113033330862
				WS1	Bacteria		0.0083941930010591	0.0003894175057153	0.00204563061755	0.0031691341238117
					Bacteria		0.0001489532937358			
